datum;tag;warengruppe;name;kennz;preis;stud;bed;gast
02.11.2017;Do;B5;Country Kartoffeln (8                                       ,A         ,AA);VG;1               ,00 / 1                               ,10 / 1                                     ,60;1                                 ,00;1   ,10;1  ,60
02.11.2017;Do;B6;Salat Buffet (3                                             ,6         ,16                     ,G                                    ,L);V;3                                     ,00 / 3                               ,50 / 4 ,20;3  ,00;3   ,50;4                             ,20
02.11.2017;Do;N1;Schwarzw�lder Kirschpudding (G);V                           ,A;0       ,80 / 1                 ,00 / 1                               ,50;0                                       ,80;1                                 ,00;1   ,50
02.11.2017;Do;N2;Bio Sauerkirschjoghurt (G);B                                ,V;0       ,90 / 1                 ,10 / 1                               ,50;0                                       ,90;1                                 ,10;1   ,50
02.11.2017;Do;N3;Milchreis mit Erdbeeren (1                                  ,G);V;1    ,10 / 1                 ,40 / 1                               ,60;1                                       ,10;1                                 ,40;1   ,60
03.11.2017;Fr;Suppe;S��kartoffel - Kokos - Suppe (3                          ,I);VG;0   ,70 / 0                 ,90 / 1                               ,40;0                                       ,70;0                                 ,90;1   ,40
03.11.2017;Fr;HG1;Quarktaler mit Zwetschgen (A                               ,G         ,H                      ,AA                                   ,HA);V;2                                    ,00 / 2                               ,80 / 3 ,60;2  ,00;2   ,80;3                             ,60
03.11.2017;Fr;HG2;Soja-Kokos-Curry mit Pfannengem�se                         ,Champignon,Reis (3                ,A                                    ,F                                          ,I                                    ,J      ,AA);MV,VG;2   ,30 / 3                           ,00 / 4                         ,00;2,30;3 ,00;4,00
03.11.2017;Fr;HG3;Seehecht M�llerin mit Kartoffel- Gurkensalat (9            ,A         ,C                      ,D                                    ,G                                          ,J                                    ,AA);F;3,10 / 3,90 / 4 ,60;3                             ,10;3                           ,90;4,60
03.11.2017;Fr;HG4;H�hnchenbruststreifen in Honig - Senf - Sauce (3           ,5);G      ,MV;3                   ,10 / 3                               ,90 / 4                                     ,60;3                                 ,10;3   ,90;4  ,60
03.11.2017;Fr;B1;Saltmix V (3)Salat Rustika (16)Gurkenrohkost in Senfrahm (16,G         ,J)Balsamico Dressing (1,3                                    ,5                                          ,16)Creme fraiche- Kr�uterdressing (16,G);VG  ,V;0   ,90 / 1 ,10 / 1                           ,60;0                           ,90;1,10;1 ,60
03.11.2017;Fr;B2;Bratkartoffeln (3                                           ,5);VG;1   ,00 / 1                 ,10 / 1                               ,60;1                                       ,00;1                                 ,10;1   ,60
03.11.2017;Fr;B3;Romanobohnen Mix (3                                         ,I);VG;1   ,00 / 1                 ,10 / 1                               ,60;1                                       ,00;1                                 ,10;1   ,60
03.11.2017;Fr;B4;Potato Dips Onion- Pepper (8                                ,A         ,AA);V;1                ,00 / 1                               ,10 / 1                                     ,60;1                                 ,00;1   ,10;1  ,60
03.11.2017;Fr;B5;Kartoffelsalat (3                                           ,I         ,J);VG;1                ,00 / 1                               ,10 / 1                                     ,60;1                                 ,00;1   ,10;1  ,60
03.11.2017;Fr;B6;Salat Buffet (3                                             ,6         ,16                     ,G                                    ,L);V;3                                     ,00 / 3                               ,50 / 4 ,20;3  ,00;3   ,50;4                             ,20
03.11.2017;Fr;N1;Chocolat de Coco (F                                         ,G);V;0    ,90 / 1                 ,10 / 1                               ,50;0                                       ,90;1                                 ,10;1   ,50
03.11.2017;Fr;N2;Schmankerlcreme (1                                          ,F         ,G);V                   ,A;1                                  ,10 / 1                                     ,40 / 1                               ,60;1   ,10;1  ,40;1   ,60
03.11.2017;Fr;N3;Vanillecreme mit Preiselbeeren (1                           ,3         ,F                      ,G);V;1                               ,10 / 1                                     ,40 / 1                               ,60;1   ,10;1  ,40;1   ,60
