datum;tag;warengruppe;name;kennz;preis;stud;bed;gast
24.10.2017;Di;N2;Kirsch-Tiramisu (1                                         ,14           ,16      ,A                                         ,C                    ,G                              ,AA);V  ,A;1                               ,10 / 1                         ,40 / 1,60;1  ,10;1                           ,40;1                           ,60
25.10.2017;Mi;Suppe;Paprika - Creme - Suppe (3                              ,A            ,G       ,I                                         ,AA);V;0              ,70 / 0                         ,90 / 1 ,40;0                              ,70;0                           ,90;1  ,40
25.10.2017;Mi;HG1;Regionales halbes Grillhendl mit Ziggy Fries (8);G;0      ,00 / 0       ,00 / 0  ,00;0                                      ,00;0                 ,00;0                           ,00
25.10.2017;Mi;HG2;Kaaslaibchen auf Blattspinat (3                           ,G            ,I);V;2  ,00 / 2                                    ,80 / 3               ,60;2                           ,00;2   ,80;3                              ,60
25.10.2017;Mi;HG3;Schnitzel Wiener Art mit Kartoffelsalat (C                ,G            ,J       ,AA);;3                                    ,10 / 3               ,90 / 4                         ,60;3   ,10;3                              ,90;4                           ,60
25.10.2017;Mi;HG4;Mediterrane Gem�sepfanne mit Kicherebsen und Karto. (3);VG,MV;3         ,10 / 3  ,90 / 4                                    ,60;3                 ,10;3                           ,90;4   ,60
25.10.2017;Mi;B1;Petersilienkartoffeln (2);VG;0                             ,70 / 0       ,90 / 1  ,40;0                                      ,70;0                 ,90;1                           ,40
25.10.2017;Mi;B2;Salatmix III (3)Balsamico Dressing (1                      ,3            ,5       ,16)Joghurt-Zitronen-Dressing (3           ,16                   ,G)Kohlrabirohkost (3           ,9      ,C                                 ,G                              ,H     ,J     ,HB)Paprikasalat (3             ,16);VG                         ,V     ,VG;0  ,90 / 1,10 / 1,60;0  ,90;1  ,10;1,60
25.10.2017;Mi;B3;Herzogin Kartoffeln (A                                     ,C            ,G       ,AA);;1                                    ,00 / 1               ,10 / 1                         ,60;1   ,00;1                              ,10;1                           ,60
25.10.2017;Mi;B4;Kartoffelsalat (3                                          ,I            ,J);VG;1 ,00 / 1                                    ,10 / 1               ,60;1                           ,00;1   ,10;1                              ,60
25.10.2017;Mi;B5;Wirsinggem�se (3                                           ,A            ,I       ,AA);VG;1                                  ,00 / 1               ,10 / 1                         ,60;1   ,00;1                              ,10;1                           ,60
25.10.2017;Mi;B6;Salat Buffet (3                                            ,6            ,16      ,G                                         ,L);V;3               ,00 / 3                         ,50 / 4 ,20;3                              ,00;3                           ,50;4  ,20
25.10.2017;Mi;N1;Zitronenquark (3                                           ,G);V;0       ,80 / 1  ,00 / 1                                    ,50;0                 ,80;1                           ,00;1   ,50
25.10.2017;Mi;N2;Bio Sauerkirschjoghurt (G);B                               ,V;0          ,90 / 1  ,10 / 1                                    ,50;0                 ,90;1                           ,10;1   ,50
25.10.2017;Mi;N3;Blutorangen Creme (1                                       ,3            ,F       ,G);V;1                                    ,10 / 1               ,40 / 1                         ,60;1   ,10;1                              ,40;1                           ,60
26.10.2017;Do;Suppe;Gem�sebr�he mit Kr�uternockerl (3                       ,A            ,C       ,I                                         ,AA);V;0              ,70 / 0                         ,90 / 1 ,40;0                              ,70;0                           ,90;1  ,40
26.10.2017;Do;HG1;Ger�uchertes Tofusteak mit Ratatouille und Bio Reis (3    ,A            ,F       ,AA);VG                                    ,MV;0                 ,00 / 0                         ,00 / 0 ,00;0                              ,00;0                           ,00;0  ,00
26.10.2017;Do;HG2;Hausgem. Pizza Schinken                                   ,Champignon (2,3       ,8                                         ,9                    ,A                              ,G      ,AA);S;0                           ,00 / 0                         ,00 / 0,00;0  ,00;0                           ,00;0                           ,00
26.10.2017;Do;HG3;Penne Rigatte mit B�rlauchso�e (3                         ,A            ,C       ,G                                         ,I                    ,AA);V;2                        ,00 / 2 ,80 / 3                            ,60;2                           ,00;2  ,80;3  ,60
26.10.2017;Do;HG4;Gem�sepfanne Suzy Wong mit Reis (3                        ,16);G;3      ,10 / 3  ,90 / 4                                    ,60;3                 ,10;3                           ,90;4   ,60
26.10.2017;Do;B1;Bio - Penne (A                                             ,AA);B        ,VG;0    ,80 / 1                                    ,00 / 1               ,50;0                           ,80;1   ,00;1                              ,50
26.10.2017;Do;B2;Bio - Reis;B                                               ,VG;0         ,80 / 1  ,00 / 1                                    ,50;0                 ,80;1                           ,00;1   ,50
26.10.2017;Do;B3;Salatmix IV (3)Balsamico Dressing (1                       ,3            ,5       ,16)Karottenrohkost mit �pfeln und Sesam (3,G                    ,K)Zucchinirohkost (3           ,9      ,C                                 ,G                              ,H     ,I     ,J                              ,HA)Joghurt-Zitronen-Dressing (3,16    ,G);VG ,V     ,V;0   ,90 / 1,10 / 1,60;0,90;1,10;1,60
26.10.2017;Do;B4;Gem�secocktail Paradiso (3                                 ,I);VG;1      ,00 / 1  ,10 / 1                                    ,60;1                 ,00;1                           ,10;1   ,60
26.10.2017;Do;B5;Potato Dipers (1                                           ,8);V;1       ,00 / 1  ,10 / 1                                    ,60;1                 ,00;1                           ,10;1   ,60
26.10.2017;Do;B6;Salat Buffet (3                                            ,6            ,16      ,G                                         ,L);V;3               ,00 / 3                         ,50 / 4 ,20;3                              ,00;3                           ,50;4  ,20
26.10.2017;Do;N1;Cappuccinopudding (G);V;0                                  ,80 / 1       ,00 / 1  ,50;0                                      ,80;1                 ,00;1                           ,50
26.10.2017;Do;N2;Erdnuss - Aprikosen Creme (1                               ,E            ,G);V;1  ,10 / 1                                    ,40 / 1               ,60;1                           ,10;1   ,40;1                              ,60
26.10.2017;Do;N3;Lemon Mousse (1                                            ,F            ,G);V;1  ,10 / 1                                    ,40 / 1               ,60;1                           ,10;1   ,40;1                              ,60
27.10.2017;Fr;Suppe;Mango-Zucchini-Suppe (3                                 ,I);V;0       ,70 / 0  ,90 / 1                                    ,40;0                 ,70;0                           ,90;1   ,40
27.10.2017;Fr;HG1;Seehecht an Tomatenragout und Minz-Gnocchi*F (1           ,3            ,5       ,16                                        ,A                    ,C                              ,D      ,AA);;0                            ,00 / 0                         ,00 / 0,00;0  ,00;0                           ,00;0                           ,00
27.10.2017;Fr;HG2;Germkn�del mit Vanillesauce (1                            ,A            ,C       ,G                                         ,AA);V;2              ,00 / 2                         ,80 / 3 ,60;2                              ,00;2                           ,80;3  ,60
27.10.2017;Fr;HG3;Hackbraten hausgemacht mit Kartoffelp�ree (3              ,8            ,A       ,C                                         ,G                    ,I                              ,J      ,AA);S                             ,R;2                            ,30 / 3,00 / 4,00;2                           ,30;3                           ,00;4  ,00
27.10.2017;Fr;HG4;Soja - Gyros mit Paprikareis;;3                           ,10 / 3       ,90 / 4  ,60;3                                      ,10;3                 ,90;4                           ,60
27.10.2017;Fr;B1;Kartoffelp�ree (3                                          ,8            ,G);V;0  ,70 / 0                                    ,90 / 1               ,40;0                           ,70;0   ,90;1                              ,40
27.10.2017;Fr;B2;Bio Paprikareis (3);B                                      ,VG;0         ,80 / 1  ,00 / 1                                    ,50;0                 ,80;1                           ,00;1   ,50
27.10.2017;Fr;B3;Saltmix V (3)Balsamico Dressing (1                         ,3            ,5       ,16)Tomatensalat (3                        ,16)Krautsalat bunt (3,16)Joghurt-Zitronen-Dressing (3,16     ,G);VG                             ,VG;0                           ,90 / 1,10 / 1,60;0                           ,90;1                           ,10;1  ,60
27.10.2017;Fr;B4;Twister (8                                                 ,A            ,AA);VG;1,00 / 1                                    ,10 / 1               ,60;1                           ,00;1   ,10;1                              ,60
27.10.2017;Fr;B5;Zuckererbsenschoten (3                                     ,G            ,I);V;1  ,00 / 1                                    ,10 / 1               ,60;1                           ,00;1   ,10;1                              ,60
27.10.2017;Fr;B6;Salat Buffet (3                                            ,6            ,16      ,G                                         ,L);V;3               ,00 / 3                         ,50 / 4 ,20;3                              ,00;3                           ,50;4  ,20
27.10.2017;Fr;N1;Preiselbeerquark (3                                        ,G);V;0       ,80 / 1  ,00 / 1                                    ,50;0                 ,80;1                           ,00;1   ,50
27.10.2017;Fr;N2;Bio Schokoladenpudding (G);B                               ,V;0          ,90 / 1  ,10 / 1                                    ,50;0                 ,90;1                           ,10;1   ,50
27.10.2017;Fr;N3;Cheescake- Creme (3                                        ,8            ,A       ,C                                         ,F                    ,G                              ,AA);V;1,10 / 1                            ,40 / 1                         ,60;1  ,10;1  ,40;1                           ,60
